id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.5745012e-10,1.0008839e-09,2.8415647e-11,5.694656e-07,4.406801e-09,8.9624935e-10,1.8652292e-11,1.5398235e-09,1.2458579e-09,4.7565885e-09,2.2572313e-07,3.3133533e-12,2.8416218e-09,1.06326514e-13,6.9105597e-09,1.1434859e-09,1.557641e-10,2.0366253e-10,3.546136e-12,3.7500857e-11,5.2728648e-08,1.6434028e-10,3.2225336e-10,1.4066061e-12,4.8902343e-10,3.6631612e-10,1.0299458e-07,2.6339482e-08,3.8217586e-08,1.1872723e-08,4.119793e-12,6.310754e-07,3.0106e-08,1.89793e-07,2.2982052e-10,8.5762224e-08,2.0084416e-10,1.24803275e-11,4.2158543e-10,8.6883986e-11,9.865561e-12,9.85285e-08,9.982682e-10,3.7247898e-13,2.5667508e-09,3.1159741e-09,2.9522309e-05,1.2641773e-12,5.3182483e-11,5.889516e-11,6.811312e-10,0.99982387,3.1542485e-10,3.505625e-08,1.144942e-12,6.8483637e-09,9.335753e-08,5.682468e-12,6.1182316e-11,7.21355e-11,2.5263016e-09,4.305939e-10,5.2441945e-10,1.2261946e-12,8.691815e-05,2.5437188e-08,1.6501063e-09,1.3203462e-12,1.167814e-11,6.6437823e-12,2.6218595e-11,2.6153452e-12,1.6008058e-09,9.575674e-10,3.0867028e-05,3.1122696e-08,4.659972e-13,2.6668264e-12,2.626189e-07,1.6279219e-07,1.3194606e-11,1.4783016e-10,1.541017e-12,2.4967005e-05,1.1735634e-06,5.918126e-12,6.9972274e-15,1.3307887e-11,6.622478e-08,7.673596e-12,4.614959e-09,2.704955e-09,2.2161447e-13,7.241507e-11,1.1059663e-10,3.148397e-12,1.175991e-10,5.270479e-09,1.6391734e-10
7,6.2564937e-10,1.0011506e-10,2.6854623e-08,2.100404e-07,3.0729676e-11,1.5022e-10,3.8568082e-10,1.4865271e-13,8.663571e-12,2.2336091e-11,8.742877e-14,1.7186015e-11,2.2704392e-09,1.3993348e-09,2.9305718e-09,1.8941683e-11,7.090235e-11,2.1584606e-07,1.5066174e-12,1.2806634e-08,2.7108708e-11,6.0988163e-12,1.4989357e-12,2.0388383e-12,1.4811705e-08,4.432058e-15,5.4371146e-10,2.6981953e-08,2.168892e-08,8.8914175e-11,6.5315633e-09,1.5014022e-12,1.0384394e-11,2.8352609e-12,5.8821223e-09,1.284991e-13,1.5142152e-07,2.3136734e-10,5.0428855e-07,5.554821e-10,5.5824415e-08,4.8713986e-07,9.142312e-10,3.1808842e-05,4.361659e-10,4.6462776e-09,1.5666558e-11,2.244353e-06,1.7549322e-08,5.9917077e-10,0.99988854,2.7279679e-10,5.970984e-08,7.2941725e-06,8.904138e-09,2.730355e-08,2.1695654e-09,2.8939736e-08,2.4506392e-06,9.400045e-07,5.1405994e-08,1.4302358e-10,3.91436e-11,5.825929e-08,4.2819064e-11,1.0217044e-11,1.5947585e-10,6.6750374e-09,4.852522e-09,5.711195e-05,2.8021008e-12,1.6876534e-12,1.4208492e-11,5.1675865e-11,4.8682886e-10,1.5804975e-08,4.3682405e-08,4.0899915e-09,4.4673397e-11,1.1326108e-09,5.5895262e-12,1.6558607e-08,2.866861e-08,7.2507895e-08,1.0086848e-07,1.5109703e-06,1.2905521e-07,2.614404e-07,4.4292278e-11,4.5764863e-09,6.586622e-09,2.4927822e-12,1.929288e-12,6.887464e-13,6.2264847e-09,9.762491e-09,4.845103e-06,1.3216708e-09,5.308357e-07
9,2.994551e-07,0.98129624,3.2646525e-07,2.443289e-07,0.017728185,2.6309108e-09,3.0737293e-09,6.9985487e-07,2.515762e-06,1.7658537e-07,5.834418e-08,2.1948152e-05,2.1461794e-07,4.6253014e-08,1.0968672e-05,4.6457075e-08,0.00019156878,2.5732781e-08,9.579003e-10,1.9640281e-07,4.3238322e-07,4.0817362e-08,8.215377e-09,2.7514184e-09,1.02095226e-13,8.760835e-05,0.00049774244,5.9179836e-08,1.222926e-07,1.483217e-10,2.5735665e-09,1.0207689e-06,8.193186e-06,1.8315677e-09,1.0160743e-09,3.9444325e-07,1.9868516e-09,1.9146162e-11,2.8982237e-08,6.861875e-09,4.358274e-08,4.47959e-06,1.1278352e-08,8.43825e-10,3.4129337e-06,3.5068676e-10,8.997102e-09,6.58888e-08,1.708961e-06,1.3089489e-07,8.375118e-11,4.1027718e-08,8.1268503e-10,3.2156578e-07,8.825063e-10,1.976263e-11,3.3630198e-07,3.4737546e-10,7.037867e-08,5.1487357e-09,3.8347874e-08,2.5425225e-08,5.0516424e-10,2.7580086e-08,1.2740267e-06,4.5864694e-09,1.5535209e-06,1.7172125e-12,4.758522e-10,3.875383e-08,8.028643e-11,1.2608461e-07,7.9475725e-11,6.210822e-05,1.0291419e-06,3.9372355e-07,3.4047584e-11,1.5917551e-09,7.6619796e-07,2.909742e-10,1.9879585e-09,4.9960236e-06,2.0757895e-10,8.189271e-08,1.0420957e-06,2.710973e-06,4.3672316e-10,3.0056377e-09,4.6916e-09,2.1134973e-08,3.2288066e-09,1.8396037e-08,6.246632e-08,5.2156537e-08,2.6640987e-06,2.5414718e-05,4.36602e-08,6.220819e-08,3.530167e-05
12,9.903506e-16,4.3141373e-08,3.848022e-12,8.243668e-13,3.6026301e-12,3.2371226e-12,1.7881321e-06,1.7352462e-09,1.3756886e-09,3.294772e-09,2.4390835e-13,1.7599615e-06,5.950651e-09,2.871679e-06,7.702595e-09,8.704671e-10,6.6216843e-10,7.96203e-09,9.0104804e-14,0.9959615,4.0798997e-13,1.7254563e-14,3.4229526e-08,4.0977277e-13,5.045656e-14,1.690034e-11,1.9232694e-08,3.3218137e-11,1.0500127e-11,2.8949794e-14,2.1154033e-11,1.9544694e-12,6.234141e-11,1.03218215e-13,1.6284898e-14,4.6883982e-14,1.2732204e-07,1.4435467e-10,7.6897494e-13,7.904316e-10,1.6836236e-09,7.2547714e-08,3.704669e-15,9.245948e-10,2.1172906e-09,2.095688e-12,7.866305e-15,0.0032008796,3.0695137e-05,1.1422295e-13,1.416039e-10,3.5701736e-15,2.443025e-11,2.0161568e-12,2.369565e-14,5.1921005e-13,2.3661657e-09,2.4380187e-09,8.207944e-09,1.1691942e-09,2.4057378e-10,1.1725244e-12,3.3991857e-12,4.785178e-05,7.581538e-14,3.3931742e-12,2.7596087e-13,4.1552582e-07,7.359704e-12,6.281073e-14,2.3076083e-10,9.699179e-09,1.7185655e-14,6.744e-09,1.394239e-11,1.6445423e-11,3.6960856e-08,4.34039e-09,3.2207533e-06,3.283761e-13,2.608161e-08,4.7912984e-12,3.402327e-07,4.6428735e-13,1.1216499e-14,1.7738412e-08,1.8345585e-09,9.454154e-09,7.753199e-12,1.6592769e-09,4.5328502e-12,1.6520616e-12,5.7888885e-11,2.1160601e-12,8.668192e-09,0.0007480853,8.0890075e-08,5.538574e-12,3.5350913e-09
13,6.037579e-11,6.643842e-12,5.964294e-14,3.108429e-12,8.236105e-10,2.1895916e-15,4.5973683e-09,3.3403608e-14,2.983843e-09,7.795672e-11,8.220026e-12,3.911753e-06,6.078903e-10,3.2539096e-09,0.9999931,1.8271924e-14,1.2739602e-09,5.630923e-09,5.3779082e-11,1.767886e-12,6.7158845e-10,1.2954065e-14,2.3483218e-12,3.117516e-14,1.225804e-11,1.8899399e-13,2.9112164e-09,1.312911e-10,4.4203156e-14,7.697254e-15,1.176319e-12,2.0553005e-14,6.460777e-16,3.6291947e-13,1.4304432e-13,7.327816e-14,1.6479193e-13,8.658805e-17,3.9683656e-14,9.9939386e-17,1.598236e-13,4.960181e-13,2.8445684e-14,3.62422e-10,2.9799453e-14,1.3779837e-13,2.283847e-12,9.290708e-10,3.3841065e-08,2.8312022e-06,7.0704853e-12,2.1359877e-11,2.2628714e-10,4.0285184e-12,4.4923348e-13,3.8344202e-14,4.1743124e-12,1.8965617e-14,1.3258078e-10,1.3834219e-09,5.345829e-10,9.8437046e-14,1.2321787e-13,4.1564742e-13,1.371192e-11,3.747354e-14,5.0825514e-11,8.63464e-14,1.7585207e-15,1.0575842e-11,8.3291684e-14,1.7344428e-12,8.3637696e-16,3.954874e-12,6.6848006e-11,4.47649e-11,1.9249662e-14,7.4294256e-14,1.1607445e-12,3.7238557e-10,5.8090522e-11,3.8401494e-11,3.0292203e-12,1.8596527e-13,1.5179093e-12,4.2565195e-13,4.0248395e-12,4.2448204e-13,4.491872e-13,5.4908783e-10,1.974682e-11,5.7596754e-09,2.0022592e-14,8.7039403e-10,1.1132705e-08,1.2559676e-07,1.4208101e-08,1.9635788e-12,1.3298682e-09
16,1.9123758e-05,2.7755303e-09,5.9246136e-06,0.9998141,2.7355153e-08,2.572082e-09,8.365269e-09,3.2631167e-08,2.3143984e-07,7.12944e-11,4.314873e-07,1.0554822e-08,2.4767508e-07,2.4563116e-09,1.9894598e-08,3.7536236e-09,2.0736964e-08,2.613398e-06,3.8882084e-09,8.165553e-09,1.1723611e-09,7.5898e-07,5.1077107e-12,1.5164586e-10,2.292122e-08,1.4061197e-09,1.8371415e-07,7.3368716e-09,6.845029e-10,5.6539845e-10,4.4845422e-07,3.1522105e-09,1.5875097e-08,8.159227e-10,1.8624827e-09,2.5986264e-09,1.00111954e-07,3.6697707e-09,1.8538216e-08,3.6241121e-09,4.1110084e-08,4.3324303e-07,6.888282e-08,3.435738e-06,7.041983e-08,4.5965703e-06,6.153445e-07,2.168676e-09,2.6239078e-09,4.0155857e-08,2.517842e-05,2.3556305e-08,1.126049e-06,4.1111832e-07,1.700011e-08,1.9455621e-08,7.108377e-08,1.8533514e-08,1.4973429e-06,2.098928e-07,1.4370948e-05,5.976538e-10,5.7148766e-09,3.7228394e-11,8.857509e-08,1.8747342e-07,1.574751e-07,5.6556053e-09,1.2244294e-07,3.4804505e-06,3.555385e-09,1.0030624e-09,2.4039942e-11,3.543987e-07,9.13557e-09,6.7069874e-07,1.3023794e-07,2.1497613e-08,1.5401043e-10,3.7419525e-08,5.5195713e-12,4.5976813e-07,6.2705844e-08,3.7371112e-07,1.7505151e-09,4.6833084e-05,7.828192e-06,7.814175e-08,1.2309408e-10,5.2351538e-08,2.1645178e-06,8.480881e-08,1.1461741e-08,1.0593748e-08,5.1790553e-06,1.1980906e-07,3.3830158e-05,1.6944276e-07,6.726364e-07
19,7.725304e-07,3.1150749e-09,4.3749008e-08,0.99996245,1.3869146e-09,1.0157218e-10,6.387791e-10,1.3194184e-09,3.825483e-08,2.3963755e-11,3.9508052e-07,1.61366e-11,1.589655e-07,1.4291791e-11,1.7904549e-09,1.22152e-09,6.2726726e-09,2.6404807e-08,1.5671514e-11,2.223867e-09,1.2710668e-09,1.6720419e-07,6.2725514e-13,1.1937276e-11,3.4268813e-10,1.4090072e-10,7.2494415e-09,1.5163858e-10,7.725145e-10,1.4956074e-09,1.729349e-08,7.685834e-09,1.4767684e-07,1.8247084e-11,4.3612494e-10,9.485174e-11,4.0346855e-08,4.204964e-09,2.259755e-08,1.6806034e-10,1.4084598e-09,4.1562646e-07,1.6838683e-08,1.5664604e-08,1.7917335e-08,6.3081745e-07,2.55581e-06,7.8677e-11,1.6003553e-10,3.283002e-10,8.305493e-06,3.6925076e-07,1.0987674e-08,3.8949782e-08,3.9037953e-10,1.4769185e-08,2.150798e-08,2.5965345e-09,8.001998e-08,1.8974238e-09,2.663534e-06,3.9037336e-11,3.230869e-11,2.3873596e-12,4.69295e-07,4.542919e-07,2.6700725e-08,2.8479328e-11,1.1895337e-08,2.9512998e-07,7.506811e-11,8.253016e-12,2.891693e-12,7.9292606e-10,3.2264016e-09,2.8656447e-07,7.4505033e-09,1.4402971e-08,4.4945846e-11,1.450458e-09,2.2304043e-13,6.9638327e-07,2.856319e-09,8.174112e-07,1.1737506e-08,8.748972e-06,3.1645768e-09,7.553717e-08,3.5695405e-11,7.894326e-10,1.0280185e-06,9.633647e-10,3.4557487e-10,5.4159566e-10,6.4798883e-06,5.395562e-10,6.5823554e-07,6.479236e-09,5.838104e-07
23,3.9744337e-16,2.38908e-12,1.2080189e-08,3.9366756e-11,6.014885e-11,3.0163658e-09,5.602959e-12,3.9500673e-13,7.6861834e-16,2.9871106e-12,3.4156112e-13,4.3025306e-12,1.0985539e-14,4.9629146e-12,2.696304e-12,3.7718814e-11,8.946387e-15,2.2050055e-14,1.7515251e-13,5.753127e-13,3.5974123e-14,1.4922781e-13,1.3523048e-09,1.8127687e-13,8.181632e-09,1.4838528e-11,2.0421265e-14,9.807978e-10,1.0,7.907783e-09,1.2298729e-08,3.3124094e-11,9.160861e-13,2.801764e-10,3.1139562e-09,1.6741462e-10,1.32702556e-11,1.838098e-13,7.264088e-11,2.5744168e-12,1.0409186e-08,4.2935113e-09,8.804681e-11,6.8960965e-12,4.946837e-09,2.6112312e-11,2.3412117e-10,4.424066e-14,7.118694e-12,4.639913e-13,4.2690258e-11,1.5079599e-10,1.1089246e-13,3.880196e-09,4.975933e-14,8.5489157e-13,3.4233484e-08,8.88591e-12,3.0706202e-15,3.2938582e-13,1.4495313e-12,8.514893e-12,2.8883248e-11,5.799328e-11,7.687035e-12,1.5731894e-13,1.1013953e-09,4.058586e-12,7.869482e-11,7.248804e-12,7.02988e-13,4.2058915e-13,2.1576811e-10,4.15268e-11,3.1932465e-10,2.3720574e-12,1.2381288e-13,5.1218023e-12,1.5992969e-12,4.1469315e-12,4.3807176e-12,1.3630254e-13,1.633311e-13,1.4504695e-11,4.2844404e-12,6.5261824e-11,1.0287366e-12,4.304646e-13,1.6899185e-09,1.1158499e-13,7.02528e-10,4.084199e-11,3.7166718e-14,1.4622911e-12,3.3293145e-15,2.0569736e-14,9.561461e-14,2.6950983e-10,9.4642905e-12
24,1.0825149e-09,4.017415e-09,3.6176326e-10,5.3674504e-10,2.1061304e-09,1.8766502e-09,2.0785918e-11,1.1669076e-11,2.4239333e-09,3.0169933e-11,1.5324521e-12,3.2943e-14,1.308947e-12,1.1898202e-12,3.8703085e-10,2.5859417e-11,2.9104847e-09,2.1766948e-09,2.7700444e-14,1.9558844e-11,6.198934e-09,4.621893e-12,5.220533e-13,5.577872e-13,4.7550244e-14,1.041887e-12,1.8104938e-09,6.534921e-11,6.0174587e-12,3.7369313e-12,1.8016791e-12,1.6964553e-07,6.975185e-08,3.7629677e-11,2.6248111e-11,9.690676e-13,2.922284e-12,6.7103847e-09,2.0070072e-08,1.13459506e-10,1.0477849e-10,3.537708e-10,3.9139497e-11,6.878848e-14,1.2144917e-11,2.2577777e-09,4.082478e-13,6.0209865e-11,1.5184674e-10,8.382531e-10,3.5057746e-10,3.238662e-08,4.0346424e-11,1.0283262e-11,1.5837715e-12,2.1078253e-10,1.4906172e-11,1.2836247e-12,2.5739583e-08,9.475079e-09,2.8708378e-09,1.11223876e-13,1.8708271e-14,1.6765565e-11,4.938431e-10,1.1079656e-10,1.8881445e-11,1.6131998e-14,1.0267471e-10,1.4530936e-07,5.069804e-14,5.8162215e-13,1.0535167e-09,3.1051355e-12,1.2116841e-09,2.044244e-11,2.5119235e-14,1.6427333e-12,1.9016329e-07,2.106025e-10,6.552035e-14,1.3089621e-08,2.4629537e-10,6.5368944e-10,0.99999917,2.0287688e-11,3.6885544e-14,9.6667705e-09,8.424811e-11,4.6618296e-09,4.453415e-10,6.516127e-11,1.1952922e-13,1.3930585e-12,1.0859323e-07,9.775184e-12,1.810718e-13,7.994815e-12,2.2678184e-11
28,1.2725562e-05,3.420175e-06,3.808902e-09,5.7656485e-05,6.3681625e-08,1.3565681e-09,3.174429e-06,0.0051811994,0.99376386,4.8549655e-08,9.471339e-06,5.2666994e-08,0.00059534004,6.6565417e-07,3.328201e-06,5.2636637e-09,1.2140362e-05,7.128454e-06,2.034753e-09,9.326829e-06,8.5699895e-07,3.6574824e-10,9.5168304e-11,3.018731e-10,2.208555e-10,4.1859423e-09,7.364604e-06,4.1475545e-10,4.1634857e-10,4.443822e-11,4.6318407e-10,9.328928e-08,1.3229885e-06,1.8455827e-08,2.3038607e-10,5.211833e-06,1.6373702e-05,7.7447925e-07,2.7324277e-11,1.9251626e-08,1.3330888e-08,2.6370995e-05,2.6935681e-10,1.7499657e-10,1.3288861e-06,4.1722086e-07,1.00770485e-08,1.3874053e-07,1.9581585e-05,1.9921128e-08,5.4121165e-09,3.449994e-09,3.5674947e-09,2.2739853e-07,1.5656537e-08,6.8550534e-08,1.9540328e-08,2.467058e-09,1.3066794e-07,1.017268e-08,1.8651132e-08,1.1065767e-11,3.3552592e-09,7.7531015e-10,1.857577e-07,3.3068832e-06,1.6472183e-09,6.651477e-11,6.594839e-09,6.1599295e-09,3.1874762e-08,1.257216e-07,5.810203e-11,1.2887071e-08,2.7235707e-08,5.750366e-09,4.4390845e-08,4.718648e-10,1.4861969e-06,4.276352e-08,3.604396e-08,9.791296e-09,5.4739527e-08,5.619409e-09,2.6646537e-08,3.6741568e-07,6.4788613e-10,1.5061914e-08,9.249367e-10,2.0612422e-06,8.5815984e-08,3.1074892e-06,7.3533926e-07,7.749554e-06,0.0001702564,7.032078e-05,1.1722575e-09,3.2272875e-09,1.2304764e-08
